observed,ridge,random_forest,gradient_boosting,mlp_ensemble
0.0612692432389354,0.11185472095910864,0.061368713087783945,0.06316708502941623,0.06535622519019123
0.3458301258011143,0.27203550134755006,0.3401010685954785,0.34243135386404017,0.3439304197154651
0.2578323422235332,0.2402432459079249,0.25236638923379046,0.26185406722746024,0.26055638318686297
0.048603806857927,-0.004356475727682829,0.04671648843286614,0.04770644389280925,0.0493787844176559
0.1021014811085543,0.08420634873016676,0.1041256158449411,0.11325117644537626,0.10263437144270846
0.3115348622902801,0.26434303987570773,0.31249797837180887,0.30485333998525266,0.3077698003950342
0.1755321722308885,0.17986555665702952,0.17399180230101213,0.1772701138208404,0.17546915951961628
0.1619576798587882,0.12420817630179559,0.15944806793316962,0.16832591657905058,0.15225339791253703
0.1944077214327164,0.22658121351272753,0.19358425473359664,0.19708355424392776,0.19550804525792914
0.1032895126857634,0.19198633224730935,0.10322126591179698,0.09952781077989267,0.10114114920684744
0.3363789181727851,0.34453238334874325,0.3236062356776989,0.31338266887689165,0.33764301513334216
0.3004951482964358,0.30980031747366943,0.29738664017882155,0.2827701868789675,0.29791101379396956
0.022582856698678,0.1114050898866192,0.02334370043714932,0.025402621865414702,0.01737769628848939
0.2494761544061832,0.23091959072613633,0.24867029904845145,0.25282841132870865,0.2478221190308761
0.3361687631374592,0.25374351883043467,0.33759129266267485,0.34262465937455727,0.3336422575338208
0.3553820909577075,0.2810961788630116,0.3488136668384261,0.33418127327534985,0.35356615845680917
0.0499625714365662,0.07214423969701572,0.04709748791425386,0.06274775881927006,0.04775681167903102
0.3477898405486684,0.31516026621213616,0.34673828301493115,0.33817444623138604,0.3482408220833554
0.0208752526596978,-0.032230160635005056,0.032937195515986444,0.022914757490036436,0.0169771922682583
0.1949437280007226,0.1844297135786901,0.19640729619999053,0.17141192796030535,0.17942166559400827
0.0610418450154351,0.14744566816527116,0.07765291425823616,0.03531324231586996,0.05347660155298913
0.3859391533041998,0.30139659277121555,0.38544420809181074,0.3781582209526092,0.38539541997293636
0.2237241492279915,0.168961951222823,0.22493941290387842,0.22314766788843723,0.22421657364723235
0.417619865697688,0.3962576456720147,0.41639357258847487,0.407362194316939,0.4202791035364619
0.2642339829469974,0.30622919153381123,0.24511049034953672,0.24342496805374325,0.2647274271727573
0.3329643958252514,0.31474207655533903,0.33422757855582913,0.33228361004457846,0.33394620042412343
0.0165144567150051,0.3285653358755165,0.022025596007062054,0.029777093972751984,0.018021543467215927
0.0430210355887356,0.027518826883886682,0.04535133416490366,0.033655835479517386,0.04183742821845225
0.1969180080898765,0.2075852264316431,0.20125275312300195,0.21304054004142284,0.20022633606684642
0.2601104476637407,0.2514793015988529,0.2640467770999976,0.24650863690604027,0.26123630159329514
0.311474915037613,0.20677853106681343,0.30147931436738373,0.299317944125008,0.2988863978101841
0.0670861066552658,0.056939095978184084,0.0677428279168828,0.06424459247081787,0.0697961034022133
0.3595565216241747,0.30703795080011465,0.3583092610712118,0.3641161170927267,0.3605544235395305
0.158997021766105,0.3591211643142832,0.18196801064993137,0.2120301861730895,0.233147225432204
0.0843091953080915,0.15277686674204305,0.08467618353573353,0.0832690991708677,0.08078069767120728
0.092919210778525,0.17574708038455572,0.09136752932354483,0.10067494559797631,0.09562604527118435
0.2479230072599592,0.15155844042634817,0.24698361541241595,0.22248581229137993,0.21566813813654181
0.0931079133165254,0.0969996997280792,0.09277561492664622,0.08841573437040556,0.09122279084834288
0.2708748400283358,0.22694745674934141,0.27358578950380336,0.28222340900897497,0.2701969613038279
0.1321488007699534,0.21912691571727236,0.13505615933191692,0.13658348962327785,0.13076596666740997
0.2689071947874589,0.2554798309926401,0.2707941954543949,0.2699906344172353,0.2698251414819219
0.2154809865459203,0.16488827678893733,0.21493939953766197,0.22497676485718424,0.21578371107746536
0.1502053163473249,0.2819576616293247,0.15242195089238905,0.14701202836745889,0.14719663894135177
0.3156425328965643,0.3009955993239757,0.32984622959117116,0.3528395351006144,0.31679272392134045
0.1717967533655312,0.17264935543205415,0.16882164284045936,0.15483139985916958,0.17527818826040895
0.0923875791632752,0.10410707533184703,0.092267174674429,0.08915656144881672,0.08976745621814466
0.3508406221594655,0.27627555085418376,0.34444007795831305,0.34701314303475317,0.35214020667833584
0.0377544632807027,0.13631498150001,0.03647977124081558,0.04358790021302508,0.03766082639023972
0.174942413886471,0.10094884483548015,0.16867167135724492,0.14790761286396217,0.16159168165025517
0.2048924061934718,0.1759995198179113,0.20626731139452809,0.20808253444867747,0.20889806483609824
0.3081075660979738,0.2772871858971321,0.3053218052635917,0.3106651015819204,0.30024652655508277
0.153608830307719,0.15237937787529596,0.15414025723629,0.15296463958844755,0.15620998128230096
0.1952739493532616,0.24468719798271765,0.1950276063868995,0.20078158836546084,0.18989538909047318
0.1259932278409718,0.14574481894479782,0.125926989501418,0.1305828007720443,0.12466039605788008
0.1802442594712796,0.25979433460202195,0.186413575806135,0.17847192638805154,0.17229005887219478
